target_id	length	eff_length	est_counts	tpm
SRR1659964.75295171.1	101	102	0	-nan
SRR1659964.75385496.1	100	101	0	-nan
SRR1659964.75456972.1	101	102	0	-nan
SRR1659964.75926336.1	100	101	0	-nan
SRR1659964.75930519.1	99	100	0	-nan
SRR1659964.76110603.1	100	101	0	-nan
SRR1659964.76100813.1	101	102	0	-nan
SRR1659964.76177546.1	101	102	0	-nan
SRR1659964.76384421.1	100	101	0	-nan
SRR1659964.76428703.1	100	101	0	-nan
SRR1659964.76768910.1	101	102	0	-nan
SRR1659964.77116562.1	101	102	0	-nan
SRR1659964.77054133.1	101	102	0	-nan
SRR1659964.77283468.1	101	102	0	-nan
SRR1659964.77203833.1	98	99	0	-nan
SRR1659964.77354900.1	100	101	0	-nan
SRR1659964.77389561.1	101	102	0	-nan
SRR1659964.77660485.1	101	102	0	-nan
SRR1659964.77788290.1	101	102	0	-nan
SRR1659964.77783642.1	101	102	0	-nan
SRR1659964.78093518.1	101	102	0	-nan
SRR1659964.78119358.1	99	100	0	-nan
SRR1659964.78403901.1	101	102	0	-nan
SRR1659964.78602233.1	101	102	0	-nan
SRR1659964.78657239.1	99	100	0	-nan
SRR1659964.78781670.1	101	102	0	-nan
SRR1659964.78893857.1	100	101	0	-nan
SRR1659964.78969796.1	100	101	0	-nan
SRR1659964.79131134.1	100	101	0	-nan
SRR1659964.79458098.1	100	101	0	-nan
SRR1659964.79564307.1	101	102	0	-nan
SRR1659964.79600756.1	101	102	0	-nan
SRR1659964.79485506.1	101	102	0	-nan
SRR1659964.79550554.1	101	102	0	-nan
SRR1659964.79840803.1	100	101	0	-nan
SRR1659964.80107230.1	101	102	0	-nan
SRR1659964.80294349.1	101	102	0	-nan
SRR1659964.80545196.1	101	102	0	-nan
SRR1659964.80741542.1	101	102	0	-nan
SRR1659964.80717828.1	101	102	0	-nan
SRR1659964.80983229.1	101	102	0	-nan
SRR1659964.81269134.1	101	102	0	-nan
SRR1659964.81257026.1	101	102	0	-nan
SRR1659964.81741442.1	101	102	0	-nan
SRR1659964.82348116.1	101	102	0	-nan
SRR1659964.82314320.1	101	102	0	-nan
SRR1659964.82553091.1	101	102	0	-nan
SRR1659964.82544055.1	101	102	0	-nan
SRR1659964.82615150.1	101	102	0	-nan
SRR1659964.82682187.1	101	102	0	-nan
SRR1659964.83189418.1	101	102	0	-nan
SRR1659964.83093554.1	101	102	0	-nan
SRR1659964.83164320.1	100	101	0	-nan
SRR1659964.83593494.1	101	102	0	-nan
SRR1659964.83853721.1	101	102	0	-nan
SRR1659964.83838515.1	100	101	0	-nan
SRR1659964.84074060.1	100	101	0	-nan
SRR1659964.84094056.1	101	102	0	-nan
SRR1659964.84134147.1	101	102	0	-nan
SRR1659964.84102647.1	101	102	0	-nan
SRR1659964.84446238.1	101	102	0	-nan
SRR1659964.84538889.1	101	102	0	-nan
SRR1659964.84633826.1	99	100	0	-nan
SRR1659964.84586488.1	100	101	0	-nan
SRR1659964.84738757.1	99	100	0	-nan
SRR1659964.84882783.1	101	102	0	-nan
SRR1659964.85160114.1	101	102	0	-nan
SRR1659964.85196139.1	101	102	0	-nan
SRR1659964.85316201.1	100	101	0	-nan
SRR1659964.85391474.1	99	100	0	-nan
SRR1659964.85512011.1	100	101	0	-nan
SRR1659964.85874855.1	101	102	0	-nan
SRR1659964.85925815.1	101	102	0	-nan
SRR1659964.86075967.1	101	102	0	-nan
SRR1659964.86109213.1	100	101	0	-nan
SRR1659964.86161130.1	101	102	0	-nan
SRR1659964.86063223.1	101	102	0	-nan
SRR1659964.86119840.1	101	102	0	-nan
SRR1659964.86293622.1	101	102	0	-nan
SRR1659964.86331007.1	101	102	0	-nan
SRR1659964.86409179.1	100	101	0	-nan
SRR1659964.86480976.1	101	102	0	-nan
SRR1659964.86519482.1	101	102	0	-nan
SRR1659964.86667978.1	100	101	0	-nan
SRR1659964.86723181.1	101	102	0	-nan
SRR1659964.86759821.1	101	102	0	-nan
SRR1659964.86964439.1	101	102	0	-nan
SRR1659964.87095972.1	98	99	0	-nan
SRR1659964.87064196.1	101	102	0	-nan
SRR1659964.87120411.1	100	101	0	-nan
SRR1659964.87401899.1	100	101	0	-nan
SRR1659964.87389736.1	101	102	0	-nan
SRR1659964.87425108.1	101	102	0	-nan
SRR1659964.87427847.1	101	102	0	-nan
SRR1659964.87534779.1	100	101	0	-nan
SRR1659964.87726561.1	101	102	0	-nan
SRR1659964.88260572.1	100	101	0	-nan
SRR1659964.88215036.1	100	101	0	-nan
SRR1659964.88387409.1	101	102	0	-nan
SRR1659964.88373430.1	101	102	0	-nan
SRR1659964.88605509.1	101	102	0	-nan
SRR1659964.88735577.1	101	102	0	-nan
SRR1659964.88892961.1	101	102	0	-nan
SRR1659964.89190809.1	101	102	0	-nan
SRR1659964.89130466.1	100	101	0	-nan
SRR1659964.89452745.1	100	101	0	-nan
SRR1659964.89470796.1	100	101	0	-nan
SRR1659964.89641850.1	100	101	0	-nan
SRR1659964.89771709.1	101	102	0	-nan
SRR1659964.89810512.1	101	102	0	-nan
SRR1659964.89930101.1	101	102	0	-nan
SRR1659964.90066769.1	101	102	0	-nan
SRR1659964.90220787.1	101	102	0	-nan
SRR1659964.90232730.1	101	102	0	-nan
SRR1659964.90444629.1	100	101	0	-nan
SRR1659964.90518300.1	101	102	0	-nan
SRR1659964.90685053.1	101	102	0	-nan
SRR1659964.91131315.1	101	102	0	-nan
SRR1659964.91052652.1	101	102	0	-nan
SRR1659964.91139785.1	101	102	0	-nan
SRR1659964.91200348.1	101	102	0	-nan
SRR1659964.91955844.1	100	101	0	-nan
SRR1659964.91944238.1	100	101	0	-nan
SRR1659964.92093949.1	101	102	0	-nan
SRR1659964.92118916.1	101	102	0	-nan
SRR1659964.92391228.1	101	102	0	-nan
SRR1659964.92535249.1	100	101	0	-nan
SRR1659964.92712663.1	101	102	0	-nan
SRR1659964.92697415.1	101	102	0	-nan
SRR1659964.93035820.1	101	102	0	-nan
SRR1659964.93210744.1	100	101	0	-nan
SRR1659964.93221749.1	99	100	0	-nan
SRR1659964.93330163.1	101	102	0	-nan
SRR1659964.93333572.1	99	100	0	-nan
SRR1659964.93423136.1	101	102	0	-nan
SRR1659964.93510014.1	99	100	0	-nan
SRR1659964.93800535.1	101	102	0	-nan
SRR1659964.63159.2	101	102	0	-nan
SRR1659964.36984.2	101	102	0	-nan
SRR1659964.275470.2	101	102	0	-nan
SRR1659964.394741.2	99	100	0	-nan
SRR1659964.1005309.2	101	102	0	-nan
SRR1659964.1212176.2	101	102	0	-nan
SRR1659964.1187742.2	98	99	0	-nan
SRR1659964.1406983.2	99	100	0	-nan
SRR1659964.1601068.2	101	102	0	-nan
SRR1659964.1931478.2	101	102	0	-nan
SRR1659964.2092910.2	99	100	0	-nan
SRR1659964.2202722.2	99	100	0	-nan
SRR1659964.2348437.2	101	102	0	-nan
SRR1659964.2447510.2	101	102	0	-nan
SRR1659964.2793684.2	101	102	0	-nan
SRR1659964.3158309.2	98	99	0	-nan
SRR1659964.3441975.2	101	102	0	-nan
SRR1659964.3618617.2	98	99	0	-nan
SRR1659964.3824385.2	101	102	0	-nan
SRR1659964.3777384.2	101	102	0	-nan
SRR1659964.3880714.2	99	100	0	-nan
SRR1659964.4107918.2	101	102	0	-nan
SRR1659964.4502437.2	101	102	0	-nan
SRR1659964.4452193.2	101	102	0	-nan
SRR1659964.4557557.2	101	102	0	-nan
SRR1659964.4823358.2	101	102	0	-nan
SRR1659964.5039709.2	101	102	0	-nan
SRR1659964.5270809.2	99	100	0	-nan
SRR1659964.5327818.2	101	102	0	-nan
SRR1659964.5332596.2	101	102	0	-nan
SRR1659964.5322326.2	99	100	0	-nan
SRR1659964.5512300.2	99	100	0	-nan
SRR1659964.5630455.2	99	100	0	-nan
SRR1659964.5749911.2	99	100	0	-nan
SRR1659964.5784650.2	99	100	0	-nan
SRR1659964.6015480.2	101	102	0	-nan
SRR1659964.6490240.2	99	100	0	-nan
SRR1659964.6494674.2	99	100	0	-nan
SRR1659964.6569330.2	101	102	0	-nan
SRR1659964.6588257.2	101	102	0	-nan
SRR1659964.6542222.2	98	99	0	-nan
SRR1659964.6747937.2	99	100	0	-nan
SRR1659964.6971449.2	101	102	0	-nan
SRR1659964.7139942.2	101	102	0	-nan
SRR1659964.7388266.2	101	102	0	-nan
SRR1659964.7540591.2	101	102	0	-nan
SRR1659964.7679032.2	101	102	0	-nan
SRR1659964.7813306.2	99	100	0	-nan
SRR1659964.7965945.2	101	102	0	-nan
SRR1659964.7969841.2	101	102	0	-nan
SRR1659964.8117812.2	99	100	0	-nan
SRR1659964.8184391.2	101	102	0	-nan
SRR1659964.8712879.2	101	102	0	-nan
SRR1659964.8831525.2	99	100	0	-nan
SRR1659964.9092076.2	101	102	0	-nan
SRR1659964.9045237.2	95	96	0	-nan
SRR1659964.9061887.2	99	100	0	-nan
SRR1659964.9098810.2	101	102	0	-nan
SRR1659964.9748804.2	101	102	0	-nan
SRR1659964.9769820.2	101	102	0	-nan
SRR1659964.9829788.2	101	102	0	-nan
SRR1659964.9865061.2	97	98	0	-nan
SRR1659964.10157293.2	99	100	0	-nan
SRR1659964.10308915.2	99	100	0	-nan
SRR1659964.10294475.2	101	102	0	-nan
SRR1659964.10548166.2	99	100	0	-nan
SRR1659964.10431892.2	101	102	0	-nan
SRR1659964.10672035.2	101	102	0	-nan
SRR1659964.10727756.2	101	102	0	-nan
SRR1659964.10799460.2	101	102	0	-nan
SRR1659964.10801190.2	101	102	0	-nan
SRR1659964.10880950.2	98	99	0	-nan
SRR1659964.11134244.2	99	100	0	-nan
SRR1659964.11222383.2	101	102	0	-nan
SRR1659964.11160864.2	101	102	0	-nan
SRR1659964.11254156.2	99	100	0	-nan
SRR1659964.11236613.2	101	102	0	-nan
SRR1659964.11304770.2	101	102	0	-nan
SRR1659964.11388826.2	101	102	0	-nan
SRR1659964.11508538.2	101	102	0	-nan
SRR1659964.11525560.2	101	102	0	-nan
SRR1659964.12144652.2	101	102	0	-nan
SRR1659964.12267298.2	97	98	0	-nan
SRR1659964.12378076.2	101	102	0	-nan
SRR1659964.12427784.2	98	99	0	-nan
SRR1659964.12506161.2	101	102	0	-nan
SRR1659964.12573547.2	101	102	0	-nan
SRR1659964.12557001.2	97	98	0	-nan
SRR1659964.12527638.2	101	102	0	-nan
SRR1659964.12651927.2	101	102	0	-nan
SRR1659964.12636822.2	101	102	0	-nan
SRR1659964.12672517.2	99	100	0	-nan
SRR1659964.12888205.2	101	102	0	-nan
SRR1659964.12920923.2	101	102	0	-nan
SRR1659964.13017889.2	101	102	0	-nan
SRR1659964.13319044.2	101	102	0	-nan
SRR1659964.13167366.2	99	100	0	-nan
SRR1659964.13290728.2	101	102	0	-nan
SRR1659964.13466583.2	99	100	0	-nan
SRR1659964.13674524.2	99	100	0	-nan
SRR1659964.13767189.2	98	99	0	-nan
SRR1659964.13948097.2	101	102	0	-nan
SRR1659964.14166939.2	98	99	0	-nan
SRR1659964.14704215.2	101	102	0	-nan
SRR1659964.14771094.2	101	102	0	-nan
SRR1659964.14812219.2	101	102	0	-nan
SRR1659964.14909893.2	101	102	0	-nan
SRR1659964.14988648.2	99	100	0	-nan
SRR1659964.15050774.2	97	98	0	-nan
SRR1659964.15232099.2	101	102	0	-nan
SRR1659964.15197740.2	101	102	0	-nan
SRR1659964.15418268.2	101	102	0	-nan
SRR1659964.15390269.2	99	100	0	-nan
SRR1659964.15682799.2	101	102	0	-nan
SRR1659964.15683920.2	99	100	0	-nan
SRR1659964.15766466.2	101	102	0	-nan
SRR1659964.15895912.2	99	100	0	-nan
SRR1659964.15966090.2	99	100	0	-nan
SRR1659964.16064828.2	101	102	0	-nan
SRR1659964.16047728.2	101	102	0	-nan
SRR1659964.16133779.2	101	102	0	-nan
SRR1659964.16283014.2	101	102	0	-nan
SRR1659964.16303276.2	101	102	0	-nan
SRR1659964.16395939.2	99	100	0	-nan
SRR1659964.16525159.2	99	100	0	-nan
SRR1659964.16879131.2	101	102	0	-nan
SRR1659964.16887280.2	98	99	0	-nan
SRR1659964.17068171.2	99	100	0	-nan
SRR1659964.17654391.2	101	102	0	-nan
SRR1659964.18147570.2	101	102	0	-nan
SRR1659964.18050019.2	99	100	0	-nan
SRR1659964.18361599.2	101	102	0	-nan
SRR1659964.19310781.2	101	102	0	-nan
SRR1659964.19486131.2	99	100	0	-nan
SRR1659964.19468014.2	101	102	0	-nan
SRR1659964.19602514.2	99	100	0	-nan
SRR1659964.19672789.2	101	102	0	-nan
SRR1659964.19782580.2	99	100	0	-nan
SRR1659964.19935708.2	99	100	0	-nan
SRR1659964.20250152.2	101	102	0	-nan
SRR1659964.20372723.2	98	99	0	-nan
SRR1659964.20393125.2	101	102	0	-nan
SRR1659964.20519292.2	101	102	0	-nan
SRR1659964.20607547.2	101	102	0	-nan
SRR1659964.20884427.2	97	98	0	-nan
SRR1659964.21126701.2	98	99	0	-nan
SRR1659964.21076582.2	101	102	0	-nan
SRR1659964.21163803.2	99	100	0	-nan
SRR1659964.21165235.2	101	102	0	-nan
SRR1659964.21409738.2	101	102	0	-nan
SRR1659964.21484163.2	99	100	0	-nan
SRR1659964.21553252.2	99	100	0	-nan
SRR1659964.21437581.2	101	102	0	-nan
SRR1659964.21599778.2	99	100	0	-nan
SRR1659964.21668838.2	101	102	0	-nan
SRR1659964.21707049.2	99	100	0	-nan
SRR1659964.21804181.2	101	102	0	-nan
SRR1659964.21949746.2	101	102	0	-nan
SRR1659964.22080015.2	99	100	0	-nan
SRR1659964.22303407.2	99	100	0	-nan
SRR1659964.22445950.2	101	102	0	-nan
SRR1659964.22500030.2	99	100	0	-nan
SRR1659964.22670110.2	101	102	0	-nan
SRR1659964.22777969.2	101	102	0	-nan
SRR1659964.22970656.2	101	102	0	-nan
SRR1659964.22985518.2	97	98	0	-nan
SRR1659964.23232047.2	101	102	0	-nan
SRR1659964.23267204.2	101	102	0	-nan
SRR1659964.23503565.2	101	102	0	-nan
SRR1659964.23646444.2	101	102	0	-nan
SRR1659964.23971061.2	101	102	0	-nan
SRR1659964.24079889.2	101	102	0	-nan
SRR1659964.24115904.2	99	100	0	-nan
SRR1659964.24177819.2	99	100	0	-nan
SRR1659964.24169873.2	101	102	0	-nan
SRR1659964.24224684.2	98	99	0	-nan
SRR1659964.24418828.2	101	102	0	-nan
SRR1659964.24453088.2	101	102	0	-nan
SRR1659964.24473333.2	101	102	0	-nan
SRR1659964.24560422.2	101	102	0	-nan
SRR1659964.24598285.2	101	102	0	-nan
SRR1659964.24767794.2	101	102	0	-nan
SRR1659964.25225675.2	99	100	0	-nan
SRR1659964.25265265.2	99	100	0	-nan
SRR1659964.25484655.2	101	102	0	-nan
SRR1659964.25505388.2	99	100	0	-nan
SRR1659964.25704516.2	101	102	0	-nan
SRR1659964.25722232.2	99	100	0	-nan
SRR1659964.25829388.2	101	102	0	-nan
SRR1659964.25937597.2	99	100	0	-nan
SRR1659964.25972421.2	101	102	0	-nan
SRR1659964.26106128.2	101	102	0	-nan
SRR1659964.26355223.2	101	102	0	-nan
SRR1659964.26721750.2	99	100	0	-nan
SRR1659964.26903685.2	101	102	0	-nan
SRR1659964.26827862.2	101	102	0	-nan
SRR1659964.27137990.2	101	102	0	-nan
SRR1659964.27301692.2	101	102	0	-nan
SRR1659964.27303867.2	99	100	0	-nan
SRR1659964.27327662.2	101	102	0	-nan
SRR1659964.27598290.2	99	100	0	-nan
SRR1659964.27566399.2	101	102	0	-nan
SRR1659964.27570678.2	101	102	0	-nan
SRR1659964.27710104.2	99	100	0	-nan
SRR1659964.27890983.2	98	99	0	-nan
SRR1659964.27994346.2	99	100	0	-nan
SRR1659964.27962864.2	101	102	0	-nan
SRR1659964.27927942.2	99	100	0	-nan
SRR1659964.27987072.2	101	102	0	-nan
SRR1659964.28007792.2	101	102	0	-nan
SRR1659964.28252594.2	99	100	0	-nan
SRR1659964.28191553.2	101	102	0	-nan
SRR1659964.28389978.2	99	100	0	-nan
SRR1659964.28589845.2	101	102	0	-nan
SRR1659964.28688467.2	101	102	0	-nan
SRR1659964.28748982.2	99	100	0	-nan
SRR1659964.28873323.2	101	102	0	-nan
SRR1659964.28932328.2	101	102	0	-nan
SRR1659964.28953731.2	101	102	0	-nan
SRR1659964.29091208.2	101	102	0	-nan
SRR1659964.29158015.2	99	100	0	-nan
SRR1659964.29128558.2	98	99	0	-nan
SRR1659964.29197661.2	101	102	0	-nan
SRR1659964.29182848.2	99	100	0	-nan
SRR1659964.29319605.2	99	100	0	-nan
SRR1659964.29304494.2	101	102	0	-nan
SRR1659964.29533144.2	101	102	0	-nan
SRR1659964.29822128.2	101	102	0	-nan
SRR1659964.29994779.2	101	102	0	-nan
SRR1659964.30133045.2	101	102	0	-nan
SRR1659964.30082738.2	101	102	0	-nan
SRR1659964.30103897.2	101	102	0	-nan
SRR1659964.30244814.2	101	102	0	-nan
SRR1659964.30367274.2	99	100	0	-nan
SRR1659964.30563074.2	98	99	0	-nan
SRR1659964.30823286.2	97	98	0	-nan
SRR1659964.30841550.2	101	102	0	-nan
SRR1659964.30867499.2	101	102	0	-nan
SRR1659964.31181585.2	99	100	0	-nan
SRR1659964.31564487.2	101	102	0	-nan
SRR1659964.31550004.2	101	102	0	-nan
SRR1659964.31535645.2	99	100	0	-nan
SRR1659964.31799489.2	99	100	0	-nan
SRR1659964.31921836.2	101	102	0	-nan
SRR1659964.32003917.2	101	102	0	-nan
SRR1659964.31956483.2	101	102	0	-nan
SRR1659964.32026102.2	101	102	0	-nan
SRR1659964.32043557.2	99	100	0	-nan
SRR1659964.31975344.2	101	102	0	-nan
SRR1659964.32188230.2	99	100	0	-nan
SRR1659964.32156559.2	101	102	0	-nan
SRR1659964.32199156.2	101	102	0	-nan
SRR1659964.32409732.2	101	102	0	-nan
SRR1659964.32373843.2	98	99	0	-nan
SRR1659964.32362998.2	99	100	0	-nan
SRR1659964.32424928.2	101	102	0	-nan
SRR1659964.32458979.2	99	100	0	-nan
SRR1659964.32556819.2	99	100	0	-nan
SRR1659964.32508569.2	99	100	0	-nan
SRR1659964.32511908.2	101	102	0	-nan
SRR1659964.32894012.2	98	99	0	-nan
SRR1659964.32973648.2	101	102	0	-nan
SRR1659964.33056090.2	101	102	0	-nan
SRR1659964.33132179.2	101	102	0	-nan
SRR1659964.33400728.2	101	102	0	-nan
SRR1659964.33248117.2	99	100	0	-nan
SRR1659964.33440489.2	101	102	0	-nan
SRR1659964.33378891.2	101	102	0	-nan
SRR1659964.33756431.2	98	99	0	-nan
SRR1659964.33711048.2	101	102	0	-nan
SRR1659964.33968234.2	101	102	0	-nan
SRR1659964.34153786.2	101	102	0	-nan
SRR1659964.34247355.2	101	102	0	-nan
SRR1659964.34349393.2	101	102	0	-nan
SRR1659964.34474895.2	101	102	0	-nan
SRR1659964.34608592.2	98	99	0	-nan
SRR1659964.34788209.2	101	102	0	-nan
SRR1659964.34868097.2	101	102	0	-nan
SRR1659964.35091945.2	101	102	0	-nan
SRR1659964.35222198.2	101	102	0	-nan
SRR1659964.35266448.2	101	102	0	-nan
SRR1659964.35629553.2	101	102	0	-nan
SRR1659964.35548514.2	101	102	0	-nan
SRR1659964.35744240.2	98	99	0	-nan
SRR1659964.35754764.2	101	102	0	-nan
SRR1659964.36027185.2	101	102	0	-nan
SRR1659964.36000665.2	101	102	0	-nan
SRR1659964.36017312.2	99	100	0	-nan
SRR1659964.36122984.2	84	85	0	-nan
SRR1659964.36212390.2	101	102	0	-nan
SRR1659964.36320554.2	101	102	0	-nan
SRR1659964.36205145.2	98	99	0	-nan
SRR1659964.36256182.2	101	102	0	-nan
SRR1659964.36340908.2	101	102	0	-nan
SRR1659964.36223561.2	95	96	0	-nan
SRR1659964.36426653.2	101	102	0	-nan
SRR1659964.36464520.2	101	102	0	-nan
SRR1659964.36497821.2	99	100	0	-nan
SRR1659964.36518729.2	101	102	0	-nan
SRR1659964.36646333.2	101	102	0	-nan
SRR1659964.36744261.2	101	102	0	-nan
SRR1659964.36906336.2	99	100	0	-nan
SRR1659964.36879068.2	98	99	0	-nan
SRR1659964.37024308.2	101	102	0	-nan
SRR1659964.37143155.2	99	100	0	-nan
SRR1659964.37390683.2	101	102	0	-nan
SRR1659964.37444228.2	101	102	0	-nan
SRR1659964.37800637.2	99	100	0	-nan
SRR1659964.38055210.2	98	99	0	-nan
SRR1659964.38324292.2	101	102	0	-nan
SRR1659964.38550281.2	97	98	0	-nan
SRR1659964.38729701.2	101	102	0	-nan
SRR1659964.39303509.2	99	100	0	-nan
SRR1659964.39328254.2	98	99	0	-nan
SRR1659964.39516136.2	101	102	0	-nan
SRR1659964.39896503.2	99	100	0	-nan
SRR1659964.40186320.2	99	100	0	-nan
SRR1659964.40375339.2	99	100	0	-nan
SRR1659964.40476835.2	99	100	0	-nan
SRR1659964.40601166.2	101	102	0	-nan
SRR1659964.40795175.2	99	100	0	-nan
SRR1659964.40871009.2	99	100	0	-nan
SRR1659964.41062640.2	101	102	0	-nan
SRR1659964.41259907.2	99	100	0	-nan
SRR1659964.41376515.2	99	100	0	-nan
SRR1659964.41923576.2	101	102	0	-nan
SRR1659964.42236154.2	101	102	0	-nan
SRR1659964.42157912.2	101	102	0	-nan
SRR1659964.42301062.2	101	102	0	-nan
SRR1659964.42371275.2	101	102	0	-nan
SRR1659964.42426235.2	101	102	0	-nan
SRR1659964.42358305.2	99	100	0	-nan
SRR1659964.42377095.2	101	102	0	-nan
SRR1659964.42380834.2	101	102	0	-nan
SRR1659964.42420685.2	101	102	0	-nan
SRR1659964.42577044.2	99	100	0	-nan
SRR1659964.42845073.2	101	102	0	-nan
SRR1659964.42940041.2	101	102	0	-nan
SRR1659964.42982134.2	99	100	0	-nan
SRR1659964.43015583.2	99	100	0	-nan
SRR1659964.43566142.2	101	102	0	-nan
SRR1659964.43930851.2	101	102	0	-nan
SRR1659964.44039833.2	101	102	0	-nan
SRR1659964.44596196.2	101	102	0	-nan
SRR1659964.44753011.2	99	100	0	-nan
SRR1659964.45085294.2	101	102	0	-nan
SRR1659964.44975140.2	101	102	0	-nan
SRR1659964.45229302.2	101	102	0	-nan
SRR1659964.45257167.2	99	100	0	-nan
SRR1659964.45227670.2	101	102	0	-nan
SRR1659964.45274031.2	101	102	0	-nan
SRR1659964.45329844.2	101	102	0	-nan
SRR1659964.45363471.2	101	102	0	-nan
SRR1659964.45573265.2	101	102	0	-nan
SRR1659964.45580905.2	98	99	0	-nan
SRR1659964.45706741.2	99	100	0	-nan
SRR1659964.45798903.2	101	102	0	-nan
SRR1659964.45826859.2	101	102	0	-nan
SRR1659964.45917234.2	101	102	0	-nan
SRR1659964.45997985.2	101	102	0	-nan
SRR1659964.46337651.2	97	98	0	-nan
SRR1659964.46275051.2	99	100	0	-nan
SRR1659964.46572107.2	97	98	0	-nan
SRR1659964.46681161.2	101	102	0	-nan
SRR1659964.46681524.2	101	102	0	-nan
SRR1659964.46937494.2	101	102	0	-nan
SRR1659964.46886151.2	101	102	0	-nan
SRR1659964.46908661.2	101	102	0	-nan
SRR1659964.47196730.2	100	101	0	-nan
SRR1659964.47117789.2	101	102	0	-nan
SRR1659964.47222618.2	101	102	0	-nan
SRR1659964.47297581.2	101	102	0	-nan
SRR1659964.47464922.2	101	102	0	-nan
SRR1659964.47500512.2	101	102	0	-nan
SRR1659964.47504377.2	98	99	0	-nan
SRR1659964.47600620.2	100	101	0	-nan
SRR1659964.47957035.2	101	102	0	-nan
SRR1659964.48050912.2	101	102	0	-nan
SRR1659964.48086133.2	100	101	0	-nan
SRR1659964.48317103.2	98	99	0	-nan
SRR1659964.48221075.2	99	100	0	-nan
SRR1659964.48635837.2	99	100	0	-nan
SRR1659964.48609595.2	98	99	0	-nan
SRR1659964.48860410.2	101	102	0	-nan
SRR1659964.49009877.2	100	101	0	-nan
SRR1659964.48961505.2	101	102	0	-nan
SRR1659964.49066980.2	101	102	0	-nan
SRR1659964.49106825.2	100	101	0	-nan
SRR1659964.49362224.2	101	102	0	-nan
SRR1659964.49350436.2	101	102	0	-nan
SRR1659964.49604250.2	100	101	0	-nan
SRR1659964.49772194.2	101	102	0	-nan
SRR1659964.49803770.2	101	102	0	-nan
SRR1659964.50022366.2	101	102	0	-nan
SRR1659964.49955069.2	101	102	0	-nan
SRR1659964.50356306.2	100	101	0	-nan
SRR1659964.50401720.2	101	102	0	-nan
SRR1659964.50471972.2	101	102	0	-nan
SRR1659964.50443992.2	100	101	0	-nan
SRR1659964.50627985.2	101	102	0	-nan
SRR1659964.50759680.2	101	102	0	-nan
SRR1659964.51195376.2	101	102	0	-nan
SRR1659964.51080417.2	101	102	0	-nan
SRR1659964.51097201.2	101	102	0	-nan
SRR1659964.51375887.2	101	102	0	-nan
SRR1659964.51587838.2	101	102	0	-nan
SRR1659964.51742731.2	100	101	0	-nan
SRR1659964.51733742.2	101	102	0	-nan
SRR1659964.52130275.2	99	100	0	-nan
SRR1659964.52117414.2	101	102	0	-nan
SRR1659964.52428767.2	101	102	0	-nan
SRR1659964.52396923.2	101	102	0	-nan
SRR1659964.52586091.2	101	102	0	-nan
SRR1659964.52821947.2	100	101	0	-nan
SRR1659964.52942234.2	101	102	0	-nan
SRR1659964.52924390.2	101	102	0	-nan
SRR1659964.53045255.2	101	102	0	-nan
SRR1659964.53212880.2	101	102	0	-nan
SRR1659964.53163034.2	101	102	0	-nan
SRR1659964.53269293.2	101	102	0	-nan
SRR1659964.53229017.2	101	102	0	-nan
SRR1659964.53435524.2	101	102	0	-nan
SRR1659964.53539818.2	101	102	0	-nan
SRR1659964.53715568.2	101	102	0	-nan
SRR1659964.53738084.2	98	99	0	-nan
SRR1659964.53754902.2	101	102	0	-nan
SRR1659964.53884511.2	100	101	0	-nan
SRR1659964.54073700.2	101	102	0	-nan
SRR1659964.54176354.2	100	101	0	-nan
SRR1659964.54285062.2	101	102	0	-nan
SRR1659964.54544116.2	101	102	0	-nan
SRR1659964.54566415.2	101	102	0	-nan
SRR1659964.54569969.2	101	102	0	-nan
SRR1659964.54792558.2	101	102	0	-nan
SRR1659964.54955685.2	100	101	0	-nan
SRR1659964.55208542.2	101	102	0	-nan
SRR1659964.55344408.2	101	102	0	-nan
SRR1659964.55228611.2	101	102	0	-nan
SRR1659964.55349725.2	101	102	0	-nan
SRR1659964.55357990.2	101	102	0	-nan
SRR1659964.55469317.2	101	102	0	-nan
SRR1659964.55506137.2	100	101	0	-nan
SRR1659964.55665290.2	101	102	0	-nan
SRR1659964.56034431.2	101	102	0	-nan
SRR1659964.56072433.2	101	102	0	-nan
SRR1659964.56182340.2	101	102	0	-nan
SRR1659964.56202258.2	100	101	0	-nan
SRR1659964.56280712.2	97	98	0	-nan
SRR1659964.56346675.2	101	102	0	-nan
SRR1659964.56365553.2	101	102	0	-nan
SRR1659964.56839410.2	101	102	0	-nan
SRR1659964.56810317.2	99	100	0	-nan
SRR1659964.56847490.2	100	101	0	-nan
SRR1659964.56867575.2	99	100	0	-nan
SRR1659964.57062274.2	99	100	0	-nan
SRR1659964.57053905.2	101	102	0	-nan
SRR1659964.57113820.2	99	100	0	-nan
SRR1659964.57265463.2	101	102	0	-nan
SRR1659964.57449945.2	101	102	0	-nan
SRR1659964.57705205.2	101	102	0	-nan
SRR1659964.57911263.2	101	102	0	-nan
SRR1659964.57957695.2	99	100	0	-nan
SRR1659964.58014620.2	99	100	0	-nan
SRR1659964.57935568.2	101	102	0	-nan
SRR1659964.58047909.2	101	102	0	-nan
SRR1659964.58616659.2	101	102	0	-nan
SRR1659964.58567202.2	101	102	0	-nan
SRR1659964.58732491.2	101	102	0	-nan
SRR1659964.58751100.2	100	101	0	-nan
SRR1659964.59320981.2	100	101	0	-nan
SRR1659964.59358814.2	101	102	0	-nan
